GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score,BOOK_PROB,MODEL_PROB_RAW,MODEL_PROB_CAL,MODEL_PROB_ADJ,MODEL_PROB_FINAL,EDGE,IS_RANK_ELIGIBLE,IS_BETWORTHY,LINE_TYPE,CONFIDENCE_TIER,TEMPLATE_MODEL_USED
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Jared Young,2.5,432,1,BATTER,676724.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.4,1.4,0.8,0.2,0.6,0.2,0.0,3.2,3.0,0.0,0.0,0.2666666666666666,0.3125,0.4666666666666666,0.7791666666666666,0.0625,0.25,0.4374999999999999,0.4374999999999999,1.2,1.1,0.7,0.3,0.3,0.1,0.0,2.4,2.0,0.0,0.1,0.35,0.4166666666666667,0.55,0.9666666666666668,0.125,0.2916666666666667,0.4583333333333333,0.5,1.2307692307692308,1.0769230769230769,0.6923076923076923,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0,2.5384615384615383,2.230769230769231,0.0,0.0769230769230769,0.3103448275862069,0.3636363636363636,0.4827586206896551,0.8463949843260188,0.0909090909090909,0.2727272727272727,0.4242424242424242,0.4848484848484849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.18796992481203006,0.293344177513943,0.293344177513943,0.293344177513943,0.293344177513943,0.10537425270191292,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Jared Young,3.5,569,1,BATTER,676724.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.4,1.4,0.8,0.2,0.6,0.2,0.0,3.2,3.0,0.0,0.0,0.2666666666666666,0.3125,0.4666666666666666,0.7791666666666666,0.0625,0.25,0.4374999999999999,0.4374999999999999,1.2,1.1,0.7,0.3,0.3,0.1,0.0,2.4,2.0,0.0,0.1,0.35,0.4166666666666667,0.55,0.9666666666666668,0.125,0.2916666666666667,0.4583333333333333,0.5,1.2307692307692308,1.0769230769230769,0.6923076923076923,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0,2.5384615384615383,2.230769230769231,0.0,0.0769230769230769,0.3103448275862069,0.3636363636363636,0.4827586206896551,0.8463949843260188,0.0909090909090909,0.2727272727272727,0.4242424242424242,0.4848484848484849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.14947683109118087,0.2587209040837307,0.2587209040837307,0.2587209040837307,0.2587209040837307,0.10924407299254985,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Brett Baty,1.5,215,1,BATTER,683146.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.0,0.4,0.4,0.2,0.8,0.0,0.0,3.4,3.2,0.0,0.0,0.125,0.1764705882352941,0.125,0.3014705882352941,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.2941176470588235,1.4,0.8,0.5,0.4,1.1,0.1,0.0,3.7,3.1,0.1,0.0,0.1612903225806451,0.2777777777777778,0.2580645161290322,0.53584229390681,0.1081081081081081,0.1351351351351351,0.2162162162162162,0.3783783783783783,1.0666666666666669,0.6,0.4,0.4666666666666667,1.0,0.0666666666666666,0.0,3.6666666666666665,3.066666666666667,0.0666666666666666,0.0,0.1304347826086956,0.2592592592592592,0.1956521739130434,0.4549114331723027,0.1272727272727273,0.1090909090909091,0.1636363636363636,0.2909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.31746031746031744,0.31366242784992787,0.31366242784992787,0.31366242784992787,0.31366242784992787,-0.003797889610389571,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Brett Baty,2.5,432,1,BATTER,683146.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.0,0.4,0.4,0.2,0.8,0.0,0.0,3.4,3.2,0.0,0.0,0.125,0.1764705882352941,0.125,0.3014705882352941,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.2941176470588235,1.4,0.8,0.5,0.4,1.1,0.1,0.0,3.7,3.1,0.1,0.0,0.1612903225806451,0.2777777777777778,0.2580645161290322,0.53584229390681,0.1081081081081081,0.1351351351351351,0.2162162162162162,0.3783783783783783,1.0666666666666669,0.6,0.4,0.4666666666666667,1.0,0.0666666666666666,0.0,3.6666666666666665,3.066666666666667,0.0666666666666666,0.0,0.1304347826086956,0.2592592592592592,0.1956521739130434,0.4549114331723027,0.1272727272727273,0.1090909090909091,0.1636363636363636,0.2909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.18796992481203006,0.256289829687856,0.256289829687856,0.256289829687856,0.256289829687856,0.06831990487582595,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Brett Baty,3.5,576,1,BATTER,683146.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.0,0.4,0.4,0.2,0.8,0.0,0.0,3.4,3.2,0.0,0.0,0.125,0.1764705882352941,0.125,0.3014705882352941,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.2941176470588235,1.4,0.8,0.5,0.4,1.1,0.1,0.0,3.7,3.1,0.1,0.0,0.1612903225806451,0.2777777777777778,0.2580645161290322,0.53584229390681,0.1081081081081081,0.1351351351351351,0.2162162162162162,0.3783783783783783,1.0666666666666669,0.6,0.4,0.4666666666666667,1.0,0.0666666666666666,0.0,3.6666666666666665,3.066666666666667,0.0666666666666666,0.0,0.1304347826086956,0.2592592592592592,0.1956521739130434,0.4549114331723027,0.1272727272727273,0.1090909090909091,0.1636363636363636,0.2909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.14792899408284024,0.22127959700555855,0.22127959700555855,0.22127959700555855,0.22127959700555855,0.0733506029227183,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Colt Emerson,1.5,186,1,BATTER,806068.0,,seattle mariners,new york mets,,,669302,,,,,1.8,1.8,0.8,0.4,1.4,0.2,0.0,3.6,3.0,0.2,0.0,0.2666666666666666,0.3888888888888889,0.6,0.9888888888888888,0.1111111111111111,0.2222222222222222,0.5,0.5,2.333333333333333,2.1666666666666665,0.8333333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,3.1666666666666665,0.1666666666666666,0.0,0.2631578947368421,0.3636363636363637,0.6842105263157895,1.0478468899521531,0.0909090909090909,0.2272727272727273,0.5909090909090909,0.6363636363636365,2.333333333333333,2.1666666666666665,0.8333333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,3.1666666666666665,0.1666666666666666,0.0,0.2631578947368421,0.3636363636363637,0.6842105263157895,1.0478468899521531,0.0909090909090909,0.2272727272727273,0.5909090909090909,0.6363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.34965034965034963,0.4269381967670012,0.4269381967670012,0.4269381967670012,0.4269381967670012,0.07728784711665154,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Colt Emerson,2.5,409,1,BATTER,806068.0,,seattle mariners,new york mets,,,669302,,,,,1.8,1.8,0.8,0.4,1.4,0.2,0.0,3.6,3.0,0.2,0.0,0.2666666666666666,0.3888888888888889,0.6,0.9888888888888888,0.1111111111111111,0.2222222222222222,0.5,0.5,2.333333333333333,2.1666666666666665,0.8333333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,3.1666666666666665,0.1666666666666666,0.0,0.2631578947368421,0.3636363636363637,0.6842105263157895,1.0478468899521531,0.0909090909090909,0.2272727272727273,0.5909090909090909,0.6363636363636365,2.333333333333333,2.1666666666666665,0.8333333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,3.1666666666666665,0.1666666666666666,0.0,0.2631578947368421,0.3636363636363637,0.6842105263157895,1.0478468899521531,0.0909090909090909,0.2272727272727273,0.5909090909090909,0.6363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.19646365422396855,0.36364152291040586,0.36364152291040586,0.36364152291040586,0.36364152291040586,0.1671778686864373,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Colt Emerson,3.5,596,1,BATTER,806068.0,,seattle mariners,new york mets,,,669302,,,,,1.8,1.8,0.8,0.4,1.4,0.2,0.0,3.6,3.0,0.2,0.0,0.2666666666666666,0.3888888888888889,0.6,0.9888888888888888,0.1111111111111111,0.2222222222222222,0.5,0.5,2.333333333333333,2.1666666666666665,0.8333333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,3.1666666666666665,0.1666666666666666,0.0,0.2631578947368421,0.3636363636363637,0.6842105263157895,1.0478468899521531,0.0909090909090909,0.2272727272727273,0.5909090909090909,0.6363636363636365,2.333333333333333,2.1666666666666665,0.8333333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,3.1666666666666665,0.1666666666666666,0.0,0.2631578947368421,0.3636363636363637,0.6842105263157895,1.0478468899521531,0.0909090909090909,0.2272727272727273,0.5909090909090909,0.6363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.14367816091954022,0.32544514958429877,0.32544514958429877,0.32544514958429877,0.32544514958429877,0.18176698866475854,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,A.J. Ewing,1.5,210,1,BATTER,805999.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,0.4,0.2,0.2,0.2,1.8,0.0,0.0,3.2,3.0,0.0,0.0,0.0666666666666666,0.125,0.0666666666666666,0.1916666666666666,0.0625,0.0625,0.0625,0.125,1.0,0.5,0.5,0.1666666666666666,1.8333333333333333,0.0,0.0,3.6666666666666665,3.5,0.0,0.0,0.1428571428571428,0.1818181818181818,0.1428571428571428,0.3246753246753247,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.2727272727272727,1.0,0.5,0.5,0.1666666666666666,1.8333333333333333,0.0,0.0,3.6666666666666665,3.5,0.0,0.0,0.1428571428571428,0.1818181818181818,0.1428571428571428,0.3246753246753247,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.3225806451612903,0.3096925097751711,0.3096925097751711,0.3096925097751711,0.3096925097751711,-0.012888135386119215,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,A.J. Ewing,2.5,430,1,BATTER,805999.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,0.4,0.2,0.2,0.2,1.8,0.0,0.0,3.2,3.0,0.0,0.0,0.0666666666666666,0.125,0.0666666666666666,0.1916666666666666,0.0625,0.0625,0.0625,0.125,1.0,0.5,0.5,0.1666666666666666,1.8333333333333333,0.0,0.0,3.6666666666666665,3.5,0.0,0.0,0.1428571428571428,0.1818181818181818,0.1428571428571428,0.3246753246753247,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.2727272727272727,1.0,0.5,0.5,0.1666666666666666,1.8333333333333333,0.0,0.0,3.6666666666666665,3.5,0.0,0.0,0.1428571428571428,0.1818181818181818,0.1428571428571428,0.3246753246753247,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.18867924528301888,0.2512171598056032,0.2512171598056032,0.2512171598056032,0.2512171598056032,0.06253791452258434,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,A.J. Ewing,3.5,630,1,BATTER,805999.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,0.4,0.2,0.2,0.2,1.8,0.0,0.0,3.2,3.0,0.0,0.0,0.0666666666666666,0.125,0.0666666666666666,0.1916666666666666,0.0625,0.0625,0.0625,0.125,1.0,0.5,0.5,0.1666666666666666,1.8333333333333333,0.0,0.0,3.6666666666666665,3.5,0.0,0.0,0.1428571428571428,0.1818181818181818,0.1428571428571428,0.3246753246753247,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.2727272727272727,1.0,0.5,0.5,0.1666666666666666,1.8333333333333333,0.0,0.0,3.6666666666666665,3.5,0.0,0.0,0.1428571428571428,0.1818181818181818,0.1428571428571428,0.3246753246753247,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.136986301369863,0.21329392382731427,0.21329392382731427,0.21329392382731427,0.21329392382731427,0.07630762245745126,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Cole Young,1.5,180,1,BATTER,702284.0,,seattle mariners,new york mets,,,669302,,,,,2.4,2.0,1.2,0.8,0.6,0.2,0.0,4.2,3.0,0.2,0.0,0.3999999999999999,0.55,0.6666666666666666,1.2166666666666668,0.1904761904761904,0.2857142857142857,0.4761904761904761,0.5714285714285714,1.3,1.1,0.7,0.5,1.1,0.1,0.0,4.0,3.3,0.1,0.0,0.2121212121212121,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.125,0.175,0.275,0.325,1.8666666666666667,1.2666666666666666,0.9333333333333332,0.3333333333333333,0.8666666666666667,0.0666666666666666,0.0666666666666666,3.933333333333333,3.4,0.0666666666666666,0.0666666666666666,0.2745098039215686,0.3448275862068964,0.3725490196078431,0.7173766058147396,0.0847457627118644,0.2372881355932203,0.3220338983050847,0.4745762711864407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.35714285714285715,0.37889828016186716,0.37889828016186716,0.37889828016186716,0.37889828016186716,0.021755423019010012,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Cole Young,2.5,412,1,BATTER,702284.0,,seattle mariners,new york mets,,,669302,,,,,2.4,2.0,1.2,0.8,0.6,0.2,0.0,4.2,3.0,0.2,0.0,0.3999999999999999,0.55,0.6666666666666666,1.2166666666666668,0.1904761904761904,0.2857142857142857,0.4761904761904761,0.5714285714285714,1.3,1.1,0.7,0.5,1.1,0.1,0.0,4.0,3.3,0.1,0.0,0.2121212121212121,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.125,0.175,0.275,0.325,1.8666666666666667,1.2666666666666666,0.9333333333333332,0.3333333333333333,0.8666666666666667,0.0666666666666666,0.0666666666666666,3.933333333333333,3.4,0.0666666666666666,0.0666666666666666,0.2745098039215686,0.3448275862068964,0.3725490196078431,0.7173766058147396,0.0847457627118644,0.2372881355932203,0.3220338983050847,0.4745762711864407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.1953125,0.31344069087615284,0.31344069087615284,0.31344069087615284,0.31344069087615284,0.11812819087615284,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Cole Young,3.5,640,1,BATTER,702284.0,,seattle mariners,new york mets,,,669302,,,,,2.4,2.0,1.2,0.8,0.6,0.2,0.0,4.2,3.0,0.2,0.0,0.3999999999999999,0.55,0.6666666666666666,1.2166666666666668,0.1904761904761904,0.2857142857142857,0.4761904761904761,0.5714285714285714,1.3,1.1,0.7,0.5,1.1,0.1,0.0,4.0,3.3,0.1,0.0,0.2121212121212121,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.125,0.175,0.275,0.325,1.8666666666666667,1.2666666666666666,0.9333333333333332,0.3333333333333333,0.8666666666666667,0.0666666666666666,0.0666666666666666,3.933333333333333,3.4,0.0666666666666666,0.0666666666666666,0.2745098039215686,0.3448275862068964,0.3725490196078431,0.7173766058147396,0.0847457627118644,0.2372881355932203,0.3220338983050847,0.4745762711864407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.13513513513513514,0.2733963496599367,0.2733963496599367,0.2733963496599367,0.2733963496599367,0.13826121452480156,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Torrens,1.5,234,1,BATTER,620443.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.2,0.6,0.6,0.0,0.4,0.0,0.0,3.0,2.8,0.2,0.0,0.2142857142857143,0.2666666666666666,0.2142857142857143,0.4809523809523809,0.0,0.1999999999999999,0.1999999999999999,0.3999999999999999,1.2,0.7,0.5,0.1,0.5,0.0,0.0,2.9,2.6,0.1,0.0,0.1923076923076923,0.2499999999999999,0.2692307692307692,0.5192307692307692,0.0344827586206896,0.1724137931034483,0.2413793103448275,0.4137931034482758,0.9333333333333332,0.6666666666666666,0.4666666666666667,0.0666666666666666,0.5333333333333333,0.0,0.0,2.933333333333333,2.7333333333333334,0.0666666666666666,0.0,0.1707317073170731,0.2093023255813953,0.2439024390243902,0.4532047646057855,0.0227272727272727,0.1590909090909091,0.2272727272727272,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.2994011976047904,0.3038976478860461,0.3038976478860461,0.3038976478860461,0.3038976478860461,0.004496450281255726,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Torrens,2.5,567,1,BATTER,620443.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.2,0.6,0.6,0.0,0.4,0.0,0.0,3.0,2.8,0.2,0.0,0.2142857142857143,0.2666666666666666,0.2142857142857143,0.4809523809523809,0.0,0.1999999999999999,0.1999999999999999,0.3999999999999999,1.2,0.7,0.5,0.1,0.5,0.0,0.0,2.9,2.6,0.1,0.0,0.1923076923076923,0.2499999999999999,0.2692307692307692,0.5192307692307692,0.0344827586206896,0.1724137931034483,0.2413793103448275,0.4137931034482758,0.9333333333333332,0.6666666666666666,0.4666666666666667,0.0666666666666666,0.5333333333333333,0.0,0.0,2.933333333333333,2.7333333333333334,0.0666666666666666,0.0,0.1707317073170731,0.2093023255813953,0.2439024390243902,0.4532047646057855,0.0227272727272727,0.1590909090909091,0.2272727272727272,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.14992503748125938,0.24152860785516336,0.24152860785516336,0.24152860785516336,0.24152860785516336,0.09160357037390399,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Torrens,3.5,890,1,BATTER,620443.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.2,0.6,0.6,0.0,0.4,0.0,0.0,3.0,2.8,0.2,0.0,0.2142857142857143,0.2666666666666666,0.2142857142857143,0.4809523809523809,0.0,0.1999999999999999,0.1999999999999999,0.3999999999999999,1.2,0.7,0.5,0.1,0.5,0.0,0.0,2.9,2.6,0.1,0.0,0.1923076923076923,0.2499999999999999,0.2692307692307692,0.5192307692307692,0.0344827586206896,0.1724137931034483,0.2413793103448275,0.4137931034482758,0.9333333333333332,0.6666666666666666,0.4666666666666667,0.0666666666666666,0.5333333333333333,0.0,0.0,2.933333333333333,2.7333333333333334,0.0666666666666666,0.0,0.1707317073170731,0.2093023255813953,0.2439024390243902,0.4532047646057855,0.0227272727272727,0.1590909090909091,0.2272727272727272,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.10101010101010101,0.20429987373737374,0.20429987373737374,0.20429987373737374,0.20429987373737374,0.10328977272727273,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_walks_alternate,BB,Over,1,J.P. Crawford,0.5,-105,1,BATTER,641487.0,,seattle mariners,new york mets,,,669302,,,,,1.0,0.8,0.8,0.2,1.8,0.0,0.0,3.8,3.4,0.2,0.0,0.2352941176470588,0.3157894736842105,0.2352941176470588,0.5510835913312694,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.2631578947368421,1.8,1.5,0.9,0.4,1.3,0.2,0.0,4.2,3.7,0.1,0.0,0.2432432432432432,0.3333333333333333,0.4054054054054054,0.7387387387387387,0.0952380952380952,0.2142857142857142,0.3571428571428571,0.4285714285714285,1.8,1.4666666666666666,0.8666666666666667,0.6,0.9333333333333332,0.2,0.0666666666666666,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.2363636363636364,0.3538461538461539,0.3999999999999999,0.7538461538461538,0.1384615384615384,0.2,0.3384615384615385,0.4153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.5121951219512195,0.3767818428184282,0.3767818428184282,0.3767818428184282,0.3767818428184282,-0.13541327913279133,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_walks_alternate,BB,Over,1,J.P. Crawford,1.5,575,1,BATTER,641487.0,,seattle mariners,new york mets,,,669302,,,,,1.0,0.8,0.8,0.2,1.8,0.0,0.0,3.8,3.4,0.2,0.0,0.2352941176470588,0.3157894736842105,0.2352941176470588,0.5510835913312694,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.2631578947368421,1.8,1.5,0.9,0.4,1.3,0.2,0.0,4.2,3.7,0.1,0.0,0.2432432432432432,0.3333333333333333,0.4054054054054054,0.7387387387387387,0.0952380952380952,0.2142857142857142,0.3571428571428571,0.4285714285714285,1.8,1.4666666666666666,0.8666666666666667,0.6,0.9333333333333332,0.2,0.0666666666666666,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.2363636363636364,0.3538461538461539,0.3999999999999999,0.7538461538461538,0.1384615384615384,0.2,0.3384615384615385,0.4153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.14814814814814814,0.24712962962962962,0.24712962962962962,0.24712962962962962,0.24712962962962962,0.09898148148148148,True,False,ALT,VOLATILE,True
